AL122007,              KAREN,     19,
20070925, 0000,  , TD, 10.0N,  35.9W,  30, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070925, 0600,  , TS, 10.3N,  37.0W,  35, 1005,   40,   30,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070925, 1200,  , TS, 10.6N,  38.0W,  35, 1005,   40,   30,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070925, 1800,  , TS, 10.8N,  39.2W,  35, 1005,   40,   30,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070926, 0000,  , TS, 10.9N,  40.4W,  40, 1003,   60,   30,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070926, 0600,  , TS, 11.2N,  41.5W,  50,  997,   60,   30,    0,   40,   40,    0,    0,    0,    0,    0,    0,    0, -999
20070926, 1200,  , HU, 11.7N,  42.4W,  65,  988,   90,   60,   40,   45,   60,   40,   25,   30,   40,   30,    0,   15, -999
20070926, 1800,  , HU, 12.3N,  43.3W,  65,  990,  120,   90,   40,   90,   90,   60,   25,   45,   50,   40,    0,    0, -999
20070927, 0000,  , TS, 12.8N,  44.6W,  60,  995,  180,  150,   45,  150,  150,  105,   25,   90,    0,    0,    0,    0, -999
20070927, 0600,  , TS, 13.2N,  45.7W,  55,  998,  180,  150,   45,  150,  150,  105,   25,   75,    0,    0,    0,    0, -999
20070927, 1200,  , TS, 13.5N,  46.8W,  55, 1002,  170,  140,   40,  100,  120,  100,   20,   40,    0,    0,    0,    0, -999
20070927, 1800,  , TS, 14.1N,  47.9W,  50, 1005,  150,  140,   40,   80,   60,   60,   20,   30,    0,    0,    0,    0, -999
20070928, 0000,  , TS, 14.1N,  48.8W,  50, 1005,  150,  140,   40,   80,   60,   60,   20,   30,    0,    0,    0,    0, -999
20070928, 0600,  , TS, 14.3N,  49.0W,  40, 1007,  130,  120,   40,   70,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070928, 1200,  , TS, 14.6N,  49.0W,  35, 1008,  130,  120,   30,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070928, 1800,  , TS, 15.8N,  49.4W,  35, 1008,  140,  130,   30,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070929, 0000,  , TS, 16.1N,  51.0W,  35, 1008,  180,  180,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070929, 0600,  , TD, 16.3N,  52.6W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20070929, 1200,  , LO, 16.8N,  54.2W,  30, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
AL162023,            OPHELIA,     15,
20230921, 1200,  , EX, 28.5N,  76.0W,  30, 1012,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20230921, 1800,  , EX, 29.0N,  75.6W,  30, 1012,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20230922, 0000,  , EX, 29.5N,  75.3W,  35, 1008,  210,    0,    0,  180,    0,    0,    0,    0,    0,    0,    0,    0,  120
20230922, 0600,  , EX, 30.3N,  75.1W,  40, 1002,  210,    0,    0,  180,    0,    0,    0,    0,    0,    0,    0,    0,  100
20230922, 1200,  , EX, 31.6N,  75.5W,  50,  996,  240,    0,   60,  180,    0,    0,    0,   90,    0,    0,    0,    0,   90
20230922, 1800,  , TS, 32.7N,  76.1W,  60,  989,  270,   70,   70,  160,    0,    0,   40,   80,    0,    0,    0,    0,   60
20230923, 0000,  , TS, 33.3N,  76.6W,  60,  983,  270,   90,  120,  120,    0,    0,   60,   60,    0,    0,    0,    0,   40
20230923, 0600,  , TS, 33.8N,  77.1W,  60,  981,  270,   90,  120,   90,   40,   40,   50,   60,    0,    0,    0,    0,   30
20230923, 1015, L, TS, 34.7N,  77.1W,  60,  981,  270,  120,   90,   80,   40,   40,   50,   60,    0,    0,    0,    0,   30
20230923, 1200,  , TS, 35.1N,  77.1W,  50,  982,  270,  120,   80,   60,   40,   40,    0,   40,    0,    0,    0,    0,   40
20230923, 1800,  , TS, 36.3N,  77.5W,  40,  997,  270,  120,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,  100
20230924, 0000,  , EX, 36.8N,  77.6W,  30, 1002,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20230924, 0600,  , EX, 37.2N,  77.6W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  150
20230924, 1200,  , EX, 37.9N,  77.4W,  20, 1009,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  200
20230924, 1800,  , EX, 38.9N,  76.9W,  20, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,  200
